sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
23,0,0,0.951944887638092,1.575771079842525e-06,0.0004941878141835332,0.00014441607345361263,1.2569056195843586e-07,0.04442872479557991,8.006476127775386e-05,4.281934161554091e-05,0.0013643167912960052,0.001498987665399909
24,0,0,0.8873151540756226,8.509888260732623e-08,0.01550589594990015,9.587567910784855e-05,1.7638818405885104e-07,0.09011714160442352,4.10394168284256e-05,2.5126771561190253e-06,0.006904643028974533,1.745198642311152e-05
25,0,0,0.9994333386421204,1.6783820167010077e-10,1.3066573956166394e-05,3.193309439097902e-08,3.062819757815305e-07,4.850683762924746e-05,0.0005004811682738364,4.41937189066266e-08,1.0620784678394557e-06,3.142276455037063e-06
26,0,0,0.999214768409729,1.1687610879107524e-09,0.00019540067296475172,1.8113492217253224e-07,8.23165407837223e-07,0.00025807679048739374,0.00031696975929662585,2.723343186517013e-07,8.362747394130565e-06,5.2313725973363034e-06
27,0,0,0.8401584029197693,0.0003268010914325714,0.006516413763165474,0.0002506733580958098,0.0005327049293555319,0.044106144458055496,0.07001954317092896,0.03134150430560112,0.006556690204888582,0.00019105208048131317
28,0,0,0.9999691247940063,1.5851103762898333e-09,1.4055701740289805e-06,1.229833230809163e-07,2.4433520096067696e-08,2.5992105292971246e-05,9.737048003444215e-07,2.159005134672043e-07,1.326589426753344e-06,8.971763350018591e-07
29,0,0,0.9999170303344727,1.73015379800745e-09,5.651670289807953e-05,1.7315092918579467e-05,7.175796068459306e-11,6.92283765602042e-06,3.357697266892501e-07,5.790105888081598e-07,3.908914152361831e-07,9.025143867802399e-07
30,0,0,0.999924898147583,2.007718657992541e-09,3.0303911557894025e-07,5.101899702708579e-08,2.425923462112678e-08,6.873084203107283e-05,3.586503908081795e-06,3.291320638254547e-08,1.7339842770525138e-06,5.919828822698037e-07
31,0,0,0.9545764923095703,4.075959338933899e-07,0.03772632032632828,0.0045212386175990105,6.408777153410483e-07,0.0010017359163612127,1.1064300451835152e-05,0.0005038714152760804,0.00018713918689172715,0.00147101073525846
32,0,0,0.9382147192955017,5.799101998604783e-08,0.00013360341836232692,2.4011833374970593e-06,6.244306405278621e-08,0.05568581819534302,0.005450008902698755,1.0529913829770976e-08,0.0005127362674102187,6.219549959496362e-07
33,0,0,0.993302583694458,1.0625403774611186e-06,0.000558861589524895,0.00040652562165632844,1.1780113595705188e-07,0.005100766196846962,2.8668719664892706e-07,3.232044036849402e-05,0.00011302327766316012,0.00048442836850881577
34,0,0,0.988178551197052,2.8795348328003456e-08,0.00015614385483786464,2.955852778541157e-06,5.623145398203633e-07,0.009857621975243092,0.001657873042859137,6.514160304504912e-07,0.0001359926536679268,9.623418918636162e-06
35,0,0,0.9998941421508789,6.6325602787742355e-09,4.850571713177487e-06,2.065101853077067e-06,8.25912671587048e-09,6.919916631886736e-05,2.759601898105757e-07,9.081985808734316e-06,3.7389916087704478e-06,1.6689202311681584e-05
36,0,0,0.9989635944366455,1.5678505604910242e-08,8.369784336537123e-05,2.0550136525798735e-07,8.10077608548454e-07,0.0005363145610317588,0.00039235889562405646,5.874647399650712e-07,1.9413739209994674e-05,2.9191999146860326e-06
37,0,0,0.9872870445251465,7.256898697960423e-06,6.601947825402021e-05,0.0003864448517560959,2.9633370104420464e-06,0.012100080959498882,3.397260661586188e-05,7.275342068169266e-05,1.742399217619095e-05,2.6006746338680387e-05
38,0,0,0.999876856803894,2.5893479027594424e-10,1.2344233255134895e-05,5.919376988572367e-08,1.5501323957778368e-07,9.416210377821699e-05,1.3889626643504016e-05,1.4183761720687471e-08,6.158540486467246e-07,1.9828034965030383e-06
39,0,0,0.9583548307418823,1.3533647802432824e-07,0.0009166102390736341,0.0006724072154611349,3.4651675377972424e-06,0.03856407478451729,0.0003431469958741218,3.287904110038653e-05,0.00016507152759004384,0.0009474438265897334
40,0,0,0.848676323890686,2.698925811728259e-07,0.00024318193027283996,1.797674144654593e-06,0.0006525324424728751,0.03288273885846138,0.11625983566045761,0.0001512784801889211,7.228704816952813e-06,0.0011248092632740736
41,0,0,0.6566664576530457,1.7462163270920428e-07,0.0036272830329835415,6.769509127479978e-06,0.00023156279348768294,0.013620182871818542,0.123869888484478,9.036201049639203e-07,0.20178945362567902,0.00018736501806415617
42,0,0,0.9997546076774597,1.1702052660211848e-08,2.1206147721386515e-05,7.198585763035226e-07,8.60337667774047e-09,0.00021003281290177256,7.606989129271824e-06,1.0808732042733027e-07,3.806105269177351e-06,1.850373337219935e-06
43,0,0,0.9918117523193359,1.125535504797881e-06,0.0033481037244200706,0.0008113329531624913,5.954877451586071e-06,0.002979890676215291,7.117888571883668e-07,0.0002105524472426623,0.0003722254768945277,0.0004584253765642643
44,0,0,0.9927031993865967,6.48527347379968e-08,0.00011772709694923833,3.3992735097854165e-06,7.7102163231757e-07,0.006550419609993696,0.0003610779531300068,2.852744671599794e-07,0.00025091556017287076,1.2143953426857479e-05
45,0,0,0.5587081909179688,5.2156945457682014e-05,0.004117819480597973,0.00022318505216389894,0.002185388235375285,0.07386010885238647,0.079875648021698,0.0002995857212226838,0.27849769592285156,0.002180231036618352
46,0,0,0.9929666519165039,1.4329110342714557e-07,6.054163532098755e-05,0.0001572441979078576,2.393710785142389e-09,0.0049832407385110855,2.3719027808510873e-07,0.0015124119818210602,2.531151721996139e-06,0.000317050056764856
47,0,0,0.9981191754341125,1.0969680275252358e-08,0.0002656064461916685,1.554574009787757e-05,4.509377333761222e-07,0.0012016380205750465,0.000314125616569072,1.3862883861293085e-05,1.2454993338906206e-06,6.837542605353519e-05
48,0,0,0.9962171912193298,2.988756477861898e-07,0.0003501716419123113,0.000591607647947967,6.428604137909133e-08,0.002279004780575633,3.802418723353185e-05,0.00030022391001693904,1.6321497241733596e-05,0.0002071107446681708
49,0,0,0.9964215755462646,3.763915401577833e-07,0.0002557822735980153,6.2799567785987165e-06,7.002871171835068e-08,0.001644947100430727,0.001245727064087987,0.00022678174718748778,0.00013554407632909715,6.290868623182178e-05
50,0,0,0.9984377026557922,4.449070445389225e-08,0.00025706086307764053,5.032462649978697e-05,6.59182131101943e-09,0.001183794578537345,4.979219170309079e-07,2.0522382726539945e-07,6.632557779084891e-05,4.026812348456588e-06
51,0,0,0.9970048069953918,4.8123634854846387e-08,2.632549512782134e-05,2.824275361490436e-05,1.4937016601379582e-07,0.0025144985411316156,6.034864782122895e-06,3.372480534835631e-07,4.282428199076094e-05,0.00037689125747419894
52,0,0,0.7935857176780701,2.3496609458106832e-07,5.6355165725108236e-05,3.823409997494309e-07,0.0022945799864828587,0.0018178292084485292,0.18298792839050293,0.015784796327352524,1.6251693523372523e-05,0.003455865429714322
53,0,0,0.9999150037765503,1.6919293743811181e-09,1.39728763315361e-05,4.558524324238533e-06,1.6696616311762114e-09,6.160690099932253e-05,1.3330976855741028e-07,7.378994268947281e-07,1.5343166523962282e-06,2.4225012111855904e-06
54,0,0,0.7156492471694946,9.998710304159886e-09,4.3293246562825516e-05,1.9340841106441076e-07,0.00010781697346828878,0.001492982730269432,0.2819961607456207,5.326094765223388e-07,0.0006154948496259749,9.417936962563545e-05
55,0,0,0.9866876006126404,1.6472140984546968e-08,0.0001336012064712122,2.710693297558464e-05,2.093692614835163e-07,0.012946506030857563,0.00011800569336628541,2.557824700488709e-05,4.714974784292281e-05,1.4116502825345378e-05
56,0,0,0.996380627155304,8.88225486050942e-07,1.4059278328204527e-05,2.7337245001035626e-07,2.3311326913244557e-06,0.0018569049425423145,0.001427752897143364,0.0003126431838609278,4.162467575952178e-06,2.7545246439331095e-07
57,0,0,0.9994028806686401,5.268883107589772e-09,0.00021897644910495728,1.8116201090379036e-06,1.1334423533071458e-07,9.973641863325611e-05,0.0002699975739233196,2.1341868432500632e-06,1.7505687992525054e-06,2.5261063001380535e-06
58,0,0,0.9955191612243652,7.832498738480353e-08,7.36972924642032e-06,7.055918104015291e-06,5.111824208370308e-08,0.003954789601266384,9.696191227703821e-06,2.2632609670836246e-06,0.0004818914458155632,1.7645035768509842e-05
59,0,0,0.996942937374115,7.712311003160721e-07,0.0004440796037670225,0.00017871687305159867,8.815698492981028e-06,0.00022058046306483448,0.0007724232855252922,2.8607271815417334e-05,0.0006516904686577618,0.0007513100281357765
60,0,0,0.9992566704750061,9.130952349778454e-08,0.0002330597781110555,1.930283360707108e-05,1.0978458675481306e-07,0.00019907111709471792,7.99169356469065e-06,6.292448802014405e-07,0.00017084581486415118,0.00011212304525543004
61,0,0,0.9999533891677856,2.0536225164846655e-08,6.913455763424281e-06,3.0038575005164603e-06,2.958101852357231e-08,3.378995097591542e-05,4.0918843069448485e-07,1.78392639327285e-07,1.068238816515077e-06,1.2990568620807608e-06
62,0,0,0.9960485100746155,3.436429096836946e-07,0.0007950449944473803,0.00015357079973910004,2.7070493402447937e-08,0.002654111012816429,2.524274123061332e-07,2.549815462771221e-06,0.00020386777759995311,0.0001417595340171829
63,0,6,0.3432486355304718,3.8942607716307975e-06,0.000532827340066433,2.4323803700099234e-06,0.11772964894771576,0.009547856636345387,0.4000808000564575,0.024932565167546272,0.00010301381553290412,0.10381828993558884
64,0,0,0.9581257104873657,1.589257522027765e-06,0.001989891519770026,0.0002302159700775519,1.68912066556004e-07,0.035414259880781174,9.264711115974933e-05,1.0033875696535688e-05,0.0039748805575072765,0.00016070943092927337
65,0,0,0.9343664050102234,0.00011597997217904776,0.030029086396098137,7.953895692480728e-05,0.0018350767204537988,0.0029444871470332146,0.0029054644983261824,0.016856377944350243,0.0006747503648512065,0.010192790068686008
66,0,0,0.9999500513076782,1.137295813080641e-09,1.5056547226777184e-06,5.660838269250235e-07,3.3965041890127168e-09,4.436916788108647e-05,3.030397976999666e-07,9.638904430175899e-08,2.3499731014453573e-06,7.468551643796673e-07
67,0,0,0.9581577777862549,1.6415124548530002e-07,0.00015192886348813772,2.2151818939164514e-06,3.454540774328052e-06,0.03523975610733032,0.0059319548308849335,1.1655812386379694e-06,0.0005034430068917572,8.179841643141117e-06
68,0,0,0.8119471073150635,5.798253255306918e-07,0.18243607878684998,0.002933317795395851,5.184923046464007e-10,0.0004575980710797012,1.0856277867787867e-06,0.0015499192522838712,0.00010669992479961365,0.0005676534492522478
69,0,0,0.9997541308403015,1.2408982286160608e-08,1.1303103747195564e-05,1.6904623123537021e-07,6.708629030072188e-08,0.00018419514526613057,4.1547526052454486e-05,4.6645072870887816e-07,6.3255974964704365e-06,1.8314592580281897e-06
70,0,0,0.8337152600288391,1.3480655070452485e-05,0.036826375871896744,1.4114232726569753e-05,5.290578997119155e-07,0.0001548655127407983,0.011578411795198917,0.11544819921255112,0.0001218934849021025,0.0021269521676003933
71,0,0,0.9861209988594055,6.617008097009602e-08,0.00025761290453374386,3.486017249088036e-06,1.4731953115187935e-06,0.012100344523787498,0.0011791257420554757,2.9796723310937523e-07,0.00032558737439103425,1.0896116691583302e-05
72,0,0,0.9996070265769958,2.787624886479989e-08,0.00019678349781315774,4.990725574316457e-05,7.244819411056369e-09,8.36329854791984e-05,5.452257596516574e-07,1.0423659659863915e-06,2.439012132526841e-05,3.662774179247208e-05
73,0,0,0.9995446801185608,3.106300994204503e-08,1.1062526255045668e-06,2.956084017569083e-06,1.8588554695497805e-08,0.00035224674502387643,7.062590884743258e-05,3.302587359144127e-08,1.664787851041183e-05,1.1558105143194553e-05
74,0,0,0.9997242093086243,2.4971014145336312e-09,2.2027434170013294e-05,1.58204201738954e-07,6.76920762998634e-07,0.00013770980876870453,1.674346458457876e-05,2.4079059812720516e-07,9.416057582711801e-05,4.068243015353801e-06
75,0,0,0.9998292922973633,2.3363361023598372e-08,7.842433660698589e-06,2.508496663722326e-07,9.69326876543164e-08,0.00014176125114317983,5.667681762133725e-06,7.863905437943686e-08,1.2352972589724232e-05,2.5995573196269106e-06
76,0,0,0.9940890073776245,7.847156524576349e-08,0.0014551577623933554,1.665426134422887e-05,0.00011330904817441478,0.0003851787478197366,0.001762023544870317,2.409644548606593e-05,7.457391620846465e-05,0.002079998841509223
77,0,0,0.9949615001678467,1.3806477738853573e-08,0.002174305496737361,3.6172818909108173e-06,6.884268941576011e-07,0.0024309579748660326,0.00031931570265442133,3.539283284226258e-07,0.00010128469875780866,7.90834837971488e-06
78,0,5,0.1359185129404068,3.8840189517941326e-05,0.29643213748931885,0.000678223033901304,1.3842657153873006e-06,0.4749279022216797,0.0915854200720787,1.2501058677116816e-07,0.00041670119389891624,6.917015866747533e-07
79,0,0,0.9983351826667786,4.155090138624473e-08,1.774798147380352e-05,1.1693471435592073e-07,2.393011300227954e-06,0.000269311509327963,0.0009344283607788384,0.00016590881568845361,0.0002646201755851507,1.0340169865230564e-05
80,0,0,0.9987214207649231,8.67733795928416e-09,0.0008798480848781765,0.00018858555995393544,2.238809138077613e-09,4.93304141855333e-05,4.898443535239494e-07,1.9231725673307665e-05,1.2549699022201821e-05,0.0001285770849790424
81,0,0,0.9994553923606873,3.814124838186217e-08,1.1108987564512063e-05,7.315664447560266e-07,7.508671018285895e-08,0.0003990496043115854,2.482683521520812e-05,1.0041696185680848e-07,0.00010664511501090601,1.9660508314700564e-06
82,0,0,0.9953057169914246,1.5468883418634505e-07,0.0005355162429623306,1.4600495887862053e-06,6.097814093664056e-07,0.003559823613613844,0.0005167883355170488,1.692827140686859e-07,7.625488797202706e-05,3.43301985594735e-06
83,0,0,0.999176561832428,3.7398876884253696e-08,3.0317078199004754e-06,2.3750999389449134e-05,1.1330706151113645e-08,0.0004472859436646104,3.706871254394173e-08,4.899629493593238e-05,1.6335850432369625e-06,0.000298635452054441
84,0,0,0.999929666519165,2.1679102957250507e-08,6.2383051044889726e-06,4.5873591147937987e-07,1.4434676565144855e-08,5.904402132728137e-05,1.18792354442121e-06,1.764177710583681e-07,2.2970834834268317e-06,9.132663763011806e-07
85,0,0,0.97940593957901,4.2458592020011565e-07,0.00010993079195031896,1.1610301044129301e-05,4.2002152440545615e-06,0.01735883578658104,0.0030011949129402637,3.12062934426649e-06,4.901946886093356e-05,5.5655302276136354e-05
86,0,0,0.9952245950698853,9.41114137731347e-08,0.002630622126162052,0.00020077415683772415,4.276505816136478e-09,0.0017546507297083735,7.719825134699931e-07,1.475047952226305e-06,0.00018353172345086932,3.3918126973730978e-06
87,0,0,0.9966806769371033,1.1007114153471775e-07,0.0002901448169723153,0.0010285975877195597,6.87671490595676e-06,0.0003068578371312469,4.669472275509179e-07,1.7863125322037376e-05,0.00027425121515989304,0.0013940903590992093
88,0,0,0.986882746219635,3.292605654792169e-08,0.00016157400386873633,3.4414442779961973e-05,1.3466976866993718e-08,0.012805023230612278,1.623545540496707e-05,1.2600247600857983e-07,1.8906412151409313e-05,8.091433119261637e-05
89,0,0,0.995899498462677,1.019110040800797e-08,1.720046748232562e-05,2.640535740283667e-06,3.233961365367577e-07,0.002918829442933202,8.659557352075353e-05,1.2440345017239451e-05,0.0010594310006126761,3.0108337796264095e-06
90,0,0,0.9989662170410156,2.728981129962449e-08,2.311298158019781e-05,1.759319093252998e-05,3.395046244136779e-09,0.0008108686306513846,1.1465665750165499e-07,3.964632014685776e-06,3.770952025661245e-05,0.00014036356878932565
91,0,0,0.9992027878761292,7.298381898834805e-09,0.00017798584303818643,1.981619789148681e-06,3.4808444979717024e-06,0.00014305410149972886,0.00031010183738544583,9.196793371302192e-07,6.46506596240215e-05,9.496653365204111e-05
92,0,0,0.9582093358039856,6.470397551083806e-09,0.002246425487101078,7.422303838211519e-07,3.352888597873971e-07,4.181334224995226e-05,0.03946210816502571,2.0584631954534416e-07,3.505763743305579e-05,3.99519285565475e-06
93,0,0,0.9947066903114319,5.758910148756513e-08,4.1020222852239385e-05,1.4224305004972848e-06,7.505796588702651e-07,0.0033122326713055372,0.001903593074530363,2.4413111532339826e-07,2.21478367166128e-05,1.1870154594362248e-05
94,0,0,0.9942130446434021,1.6383188494728529e-06,0.003182537155225873,1.9354078176547773e-05,8.07298711151816e-05,0.0005624982295557857,0.00010336502600694075,0.0004317025013733655,0.00027890282217413187,0.0011262353509664536
95,0,0,0.9500677585601807,3.634503855209914e-06,0.011931518092751503,0.0374315083026886,8.140356300145868e-08,5.319190677255392e-05,3.217979838154861e-07,5.098096880828962e-05,8.082851127255708e-05,0.00038011730066500604
96,0,0,0.9998923540115356,2.743726912335376e-10,5.775480644842901e-07,4.990736215404468e-07,1.631905388599364e-09,0.00010186190775129944,4.2317534365565734e-08,7.533721202435117e-08,1.4342805343403597e-06,3.222671693947632e-06
97,0,6,0.38362887501716614,8.703937055543065e-06,1.877468457678333e-05,2.60024194176367e-06,0.00589703069999814,0.02940266951918602,0.5269730687141418,0.05180627107620239,1.2070489901816472e-05,0.0022499433252960443
98,0,0,0.9999464750289917,1.318423592522322e-09,1.7935428786586272e-06,4.628016654351086e-07,9.322194571836917e-09,4.736055780085735e-05,7.613047046106658e-07,1.2402573190684052e-07,2.639957983774366e-06,3.9332908841061e-07
99,0,0,0.9743130207061768,1.9220941283037973e-07,0.009692528285086155,0.0003552219131961465,8.303461981995497e-06,0.0032832534052431583,0.010377577506005764,2.304534245922696e-05,0.0005341643700376153,0.001412810874171555
100,0,0,0.9997349381446838,4.825851718237573e-09,0.00010817764268722385,2.058215432043653e-05,4.894056271353975e-09,6.758611561963335e-05,7.502928838221123e-07,5.115718408887915e-07,3.1684889108873904e-05,3.5736742574954405e-05
101,0,0,0.9995970129966736,1.0809124262323166e-08,6.95499693392776e-05,8.367598638869822e-06,1.5388693652695906e-09,0.0003079262678511441,2.682223794181482e-07,1.49386224279624e-07,1.585212885402143e-05,9.199325745612441e-07
102,0,0,0.9932460188865662,2.0846999859713833e-07,0.00032676258706487715,0.00011330314737278968,1.0446682807696561e-07,0.005684597417712212,1.1495379794723704e-06,1.7281041436945088e-05,0.00047172067570500076,0.00013895092706661671
103,0,6,0.33059555292129517,1.2368834845233323e-08,6.990725523792207e-05,1.5202701320049528e-08,1.9982519006589428e-05,0.00028111139545217156,0.6678560972213745,1.4151683558338846e-07,0.0011671222746372223,1.0059192391054239e-05
104,0,0,0.9753713607788086,2.2166818780533504e-06,0.01119566336274147,0.0004872344434261322,7.699799425608944e-06,0.003344983793795109,3.716118499141885e-06,0.007417852524667978,0.00019811700622085482,0.001971278339624405
105,0,0,0.9874517321586609,1.2573160347528756e-05,0.0005160126020200551,0.00167170783970505,6.500126801256556e-07,0.0034680222161114216,6.82687328890097e-08,0.002244907198473811,0.00020241993479430676,0.004431779962033033
106,0,0,0.9998288154602051,3.584663010869349e-09,1.071189035428688e-05,4.4801026888308115e-07,5.178109319103896e-08,0.0001281936129089445,2.4892120563890785e-05,6.13653526215785e-07,3.1035265237733256e-06,3.1388915431307396e-06
107,0,0,0.9683611989021301,5.877922593100493e-09,0.00028901596670039,1.3707527841688716e-06,6.380041099873779e-07,0.006935953162610531,0.024356450885534286,1.0891386637013056e-06,4.759883086080663e-05,6.610337095480645e-06
108,0,0,0.8393011689186096,7.215244841063395e-05,0.03258436918258667,0.0006915476988069713,0.00027673953445628285,0.009046554565429688,0.09806937724351883,0.0003260234952904284,0.018601054325699806,0.001031027757562697
109,0,0,0.5542645454406738,3.219056088710204e-05,0.035300664603710175,0.0006444352911785245,0.0005702339694835246,0.0021655582822859287,0.06750454753637314,0.0002260136534459889,0.3289117217063904,0.010380210354924202
110,0,0,0.9998958110809326,1.7268499963307704e-09,9.08868241822347e-06,2.2132863364277e-07,4.5505917256605244e-08,7.649092731298879e-05,1.3804673471895512e-05,8.1262959383821e-07,1.784386199688015e-06,1.9780270577030024e-06
111,0,0,0.9984089732170105,9.913332377209372e-08,0.00011039654054911807,6.262136594159529e-06,5.870307973054878e-08,0.0012943451292812824,6.82727545608941e-07,2.6312281420359795e-07,0.00014405921683646739,3.500161983538419e-05
112,0,0,0.9999815225601196,7.442232941023974e-10,1.5907629631328746e-06,6.07542915531667e-07,1.284218620334343e-09,1.3267747817735653e-05,2.8832712928306137e-07,1.3982344171381555e-06,1.4299045858479076e-07,1.2007824352622265e-06
113,0,0,0.9991088509559631,2.087510608816956e-08,0.0002255601284559816,5.1480692491168156e-05,9.032686598686723e-09,0.00056837237207219,2.9662675160579965e-07,6.857716812191939e-07,3.4944747312692925e-05,9.907962521538138e-06
114,0,0,0.9995131492614746,1.6109934497521294e-09,0.00010176182695431635,4.090724360139575e-06,9.425087199588233e-08,0.00034992393921129405,3.854897386190714e-06,3.1022372581901436e-07,1.4718065358465537e-05,1.2090365999029018e-05
115,0,0,0.9819580912590027,2.6649474875739543e-06,0.002511019818484783,0.0012198361800983548,1.5872680592110555e-07,0.013158930465579033,3.7629604321409715e-07,5.724701622966677e-05,0.00043532982817851007,0.0006564266514033079
116,0,0,0.9104918241500854,4.180994437774643e-06,0.0009288017172366381,0.0005233680130913854,2.4216369638452306e-06,0.0001012691791402176,0.00018424142035655677,9.325368591817096e-05,0.08481929451227188,0.0028514002915471792
117,0,0,0.9996247291564941,7.718700345549223e-08,1.9975073882960714e-05,1.9004370187758468e-05,4.3271626282148645e-09,0.00027532511739991605,1.3596138614957454e-06,2.2364311007549986e-06,3.945534899685299e-06,5.332236469257623e-05
118,0,0,0.8419507741928101,0.00025397082208655775,0.03457095846533775,0.020158957690000534,1.7421033362552407e-06,0.01498463749885559,0.00033829090534709394,0.0018416475504636765,0.061043430119752884,0.024855628609657288
119,0,0,0.9997702240943909,3.6011990611761746e-10,2.3838265406084247e-05,5.079500624560751e-07,1.9452022215205034e-08,2.80906733678421e-05,0.00017635223048273474,1.6610965758445673e-07,2.8631410486923414e-07,5.688684154847579e-07
120,0,0,0.9674860239028931,6.184676237808162e-08,0.00047157707740552723,7.483220542781055e-05,2.9042032565484988e-06,0.03103628009557724,0.0006273854523897171,2.3137552034313558e-06,9.271642920793965e-05,0.00020589683845173568
121,0,0,0.9912623167037964,4.193250635609047e-09,7.109408761607483e-05,2.8236088382982416e-06,1.4960347698433907e-06,0.007985725998878479,0.0004648545291274786,2.7964433684246615e-06,0.00019037815218325704,1.8515853298595175e-05
122,0,0,0.995276927947998,5.245354941507685e-07,9.565956560209088e-08,1.5673078834765874e-08,3.6469475617195712e-06,0.0022735525853931904,0.0018212180584669113,1.335277715952543e-06,0.0006191172869876027,3.506466100589023e-06
