sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
22,0,0,0.9999560117721558,1.8443992999550574e-08,1.0946422662527766e-05,1.0172863767365925e-05,1.340264343951958e-09,2.7262356070423266e-06,1.5727897562101134e-06,7.124729108909378e-07,5.710177902074065e-06,1.2158347999502439e-05
23,0,0,0.9933415055274963,4.836860171053559e-06,0.00010405453213024884,0.0006567733944393694,2.293089745863952e-10,0.005780471488833427,8.297833846881986e-05,1.944229006767273e-05,6.164694241306279e-06,3.805698952419334e-06
24,0,0,0.982833206653595,8.334902304341085e-06,0.00018268257554154843,5.288200918585062e-05,8.027759434980908e-08,0.016466815024614334,9.552791016176343e-05,1.0001313057728112e-06,0.0003230105503462255,3.641274815890938e-05
25,0,0,0.9998132586479187,2.660855216163327e-07,3.2104064302984625e-05,3.933586413040757e-06,1.8308076832340703e-08,1.3191304333304288e-06,2.8990942155360244e-05,3.361426934134215e-05,3.269694934715517e-05,5.385363692766987e-05
26,0,0,0.9992530941963196,1.49900660773028e-08,2.9096715934429085e-06,4.6084602445262135e-07,1.269002382286999e-06,3.400667537789559e-06,0.0006940565072000027,7.556454875157215e-06,5.983496293993085e-07,3.653535168268718e-05
27,0,0,0.9967052340507507,7.576369625894586e-06,0.0001692888472462073,3.6326331610325724e-05,6.280890261223249e-07,0.001042255898937583,0.00011477696534711868,0.0007653530919924378,9.066931852430571e-06,0.0011495014186948538
28,0,0,0.998156726360321,3.03866087847382e-08,7.990694939508103e-06,1.0188243777520256e-06,1.3670148746314226e-07,6.7476494223228656e-06,0.0018096574349328876,2.8560748432937544e-06,3.1073348054633243e-06,1.1746345080609899e-05
29,0,0,0.9986899495124817,5.126095857121982e-06,0.0004997338983230293,0.00041262307786382735,3.831824457734001e-08,0.0002339496713830158,1.798249468265567e-05,0.00011322024511173368,4.317309048929019e-06,2.3123167920857668e-05
30,0,0,0.9998888969421387,6.301701205302379e-08,3.4379176213406026e-05,2.413795073152869e-06,7.042697802717157e-08,1.2362855159153696e-05,1.3078402844257653e-05,1.8436909158481285e-05,1.3878427580493735e-06,2.884445530071389e-05
31,0,0,0.9986672401428223,4.457241175259696e-06,0.0001471062278142199,9.57819283939898e-05,9.297851022438408e-08,1.361968770652311e-05,1.640747427700262e-06,0.00024068508355412632,9.096614121517632e-06,0.0008203554316423833
32,0,0,0.922231137752533,6.294754712143913e-06,3.2239422580460086e-05,5.544955001823837e-06,3.46689762409369e-06,0.07119766622781754,0.005651799496263266,1.760052441568405e-06,0.0008530064369551837,1.706372495391406e-05
33,0,0,0.9991959929466248,7.480626891265274e-07,1.214998701470904e-05,3.584629303077236e-05,8.98342804589447e-08,0.0002551971410866827,4.548140168481041e-06,5.191816399019444e-06,1.0795576599775814e-05,0.00047939681098796427
34,0,0,0.9998937845230103,2.2243146702294325e-07,1.7407797940904857e-06,2.047885345746181e-06,8.356020941846509e-08,1.533193608338479e-05,8.019466622499749e-05,6.382783226399624e-07,4.159248419455253e-06,1.7852607925306074e-06
35,0,0,0.999940037727356,4.352007110242084e-08,9.178546633847873e-07,1.4141058954919572e-06,2.7576643191196126e-08,2.3780876290402375e-06,2.8103177101002075e-06,1.9310957668494666e-06,4.971408998244442e-06,4.553761027636938e-05
36,0,0,0.9968369007110596,5.31587680541179e-08,0.00014618774002883583,2.1865494090889115e-06,5.144530064171704e-07,6.245014674277627e-07,0.002976213814690709,3.83753558708122e-06,1.764138687576633e-05,1.5836998500162736e-05
37,0,0,0.9039587378501892,2.419855991320219e-05,0.001100607099942863,0.00189159472938627,7.558293191323173e-08,0.09276146441698074,5.611030064756051e-05,8.02930080681108e-05,7.498026388930157e-05,5.185287955100648e-05
38,0,0,0.9987815022468567,2.5948352231353056e-06,0.0003506813372951001,1.2840802810387686e-05,4.086525251523199e-08,4.71752900921274e-06,5.971998325549066e-05,2.9943645131425e-05,0.0007237405516207218,3.419912900426425e-05
39,0,0,0.9991111159324646,3.1136476508208943e-08,4.4701696424453985e-06,1.1871469496327336e-06,5.036668540014944e-07,2.332796429982409e-05,0.0007837809971533716,7.204865596577292e-06,2.3415616396960104e-06,6.607399700442329e-05
40,0,0,0.9812705516815186,2.0036925452160403e-09,5.627738346447586e-07,1.8520793787502043e-07,1.1110192644991912e-05,5.285342012939509e-06,0.018582919612526894,0.00011760520283132792,1.3954407904748223e-06,1.0405037755845115e-05
41,0,0,0.9933213591575623,1.0932506029348588e-06,0.0023280971217900515,0.00017967574240174145,7.188712334027514e-05,0.00033310780418105423,0.0028149764984846115,0.00010123439278686419,0.00022556316980626434,0.0006230518338270485
42,0,0,0.9999130964279175,1.9305825560422818e-07,5.318954208632931e-06,8.362986818610807e-07,1.0069603462170562e-07,1.705396243778523e-05,5.084084841655567e-05,6.379401611411595e-07,7.690555321460124e-06,4.213976353639737e-06
43,0,0,0.8762296438217163,0.00017056716023944318,0.10076108574867249,0.006209399551153183,3.967537850257941e-06,0.0013413780834525824,1.8806915250024758e-05,0.0007227715104818344,0.004377007018774748,0.010165459476411343
44,0,0,0.999847412109375,1.5313638641600846e-06,1.0822133845067583e-05,2.6249902020936133e-06,1.0319995880081478e-07,5.256164968159283e-06,3.464262408670038e-05,3.7978109048708575e-06,8.323363726958632e-05,1.062986393662868e-05
45,0,0,0.7117865085601807,1.7917343484441517e-06,0.017504794523119926,0.0012972975382581353,0.019213112071156502,0.004447850864380598,0.07175728678703308,0.00489061139523983,0.003156424965709448,0.1659444272518158
46,0,0,0.9979186654090881,2.5933304641512223e-06,0.00028517658938653767,0.00014905373973306268,2.4186258551495143e-10,8.185007027350366e-05,4.799686939804815e-05,0.001511341892182827,1.1553854619705817e-06,2.1208113594184397e-06
47,0,0,0.9983078241348267,7.39869108201674e-07,4.748937499243766e-05,2.535415296733845e-05,5.436700689642748e-08,0.0009885735344141722,4.5861735998187214e-05,2.751156898739282e-05,1.5593835996696725e-05,0.0005411560414358974
48,0,0,0.9979673027992249,4.3669737692653143e-07,3.694271799759008e-05,5.105670788907446e-05,8.132894890877651e-08,0.0007865619263611734,2.8481312256189995e-05,4.805573189514689e-05,1.2197911928524263e-05,0.0010686992900446057
49,0,0,0.9972250461578369,6.62399033899419e-05,0.0012567188823595643,2.8794329409720376e-06,1.8390077016761097e-08,4.5549772039521486e-05,0.0011951496126130223,0.00013630784815177321,6.849663623142987e-05,3.6016567719343584e-06
50,0,0,0.9981735944747925,7.428462822645088e-07,0.0001764631160767749,2.8348385967547074e-05,6.169989319460001e-08,0.001308098086155951,6.30601862212643e-05,2.270213144583977e-06,6.954671698622406e-05,0.00017780355119612068
51,0,0,0.9999330043792725,3.716908736350888e-08,1.2933984407936805e-06,1.1958125014643883e-06,1.0374516357103403e-08,1.2041167792631313e-05,1.1943086974497419e-05,7.471672347492131e-07,3.1125350687943865e-06,3.6612826079363e-05
52,0,0,0.6995164752006531,1.1771165020491026e-07,5.390802471083589e-05,7.629362812622276e-07,0.00021251368161756545,1.531892166894977e-06,0.166804239153862,0.13335806131362915,3.059560867768596e-06,4.9297359510092065e-05
53,0,0,0.9711305499076843,1.8763916159514338e-05,0.0006012226222082973,0.0044281561858952045,2.7515345664141933e-06,0.016881344839930534,0.00010305245086783543,8.237310976255685e-05,0.0016757560661062598,0.0050760419107973576
54,0,0,0.9973490238189697,3.91397634302848e-08,2.1882367207126663e-07,2.7943823255327516e-08,4.940253575114184e-07,2.588081997600966e-07,0.0026039916556328535,3.941197519452544e-07,3.282944089733064e-05,1.2706002962659113e-05
55,0,0,0.9997952580451965,7.86763109772437e-07,2.7393081836635247e-05,1.7901113096741028e-05,3.4178334828993684e-08,6.401001155609265e-05,6.581938941963017e-05,8.828434147289954e-06,1.2230210813868325e-05,7.733089660177939e-06
56,0,0,0.9995347261428833,1.7300795240871025e-09,9.385034616116172e-08,4.55088411399629e-08,3.914394142157107e-07,1.3343615137273446e-06,0.00027222326025366783,0.00019061329658143222,5.105108016323356e-07,2.2989424053321272e-07
57,0,0,0.9955819249153137,8.690547304013307e-08,3.7273555790307e-05,2.9826080663042376e-06,2.730030530528893e-07,1.0912029210885521e-05,0.00430275546386838,4.272937076166272e-05,5.954555945208995e-06,1.5244725545926485e-05
58,0,0,0.9980987906455994,1.097713720810134e-06,7.174579877755605e-06,3.08486123685725e-05,1.498845705327767e-07,0.0012712293537333608,1.048605736286845e-05,2.7156552278029267e-06,0.000453840009868145,0.00012380005500745028
59,0,0,0.9993890523910522,6.984201945670065e-07,9.14489064598456e-05,0.0003096722939517349,1.8711951952354866e-06,4.533588253252674e-06,7.699264824623242e-05,6.0361377109074965e-05,9.524878805677872e-06,5.579310527537018e-05
60,0,0,0.9998626708984375,4.756433327202103e-07,8.678672202222515e-06,3.1852920074015856e-05,4.871580916443463e-10,4.6083132474450395e-05,2.86991817119997e-05,2.0510789909167215e-05,1.52756186366787e-07,8.325595217684167e-07
61,0,0,0.9884571433067322,1.5999677998479456e-05,0.008337757550179958,0.0027259516064077616,3.1001263778307475e-08,0.00020631964434869587,0.00016047149256337434,2.92064778477652e-05,5.913682616665028e-05,7.936437214084435e-06
62,0,0,0.9918135404586792,4.658860689232824e-06,7.738251588307321e-05,0.0003962572372984141,5.40901567092078e-07,8.680253085913137e-05,1.971343181139673e-06,8.817754132905975e-05,0.0006992691778577864,0.006831448990851641
63,0,6,0.061603207141160965,3.3958497169805923e-07,0.00016396152204833925,1.0506599210202694e-05,0.002180325798690319,0.00014906558499205858,0.9226381778717041,0.011995000764727592,3.197074693161994e-05,0.0012274407781660557
64,0,0,0.9973568916320801,5.558932116400683e-06,0.0009195422753691673,0.0001334048283752054,9.860234229108755e-08,0.0004199333197902888,1.4583757547370624e-05,1.3050074812781531e-05,0.0006744679412804544,0.00046245474368333817
65,0,0,0.9601677060127258,1.8185035060014343e-06,2.9771154004265554e-06,3.905635458067991e-05,2.6550787879386917e-05,0.00025078817270696163,0.0008807838894426823,0.03858979418873787,1.2414528782755951e-07,4.041583088110201e-05
66,0,0,0.9999678134918213,6.192192980591926e-09,1.6157764548552223e-06,2.166353851862368e-06,4.322433244663415e-10,2.0560186385409907e-05,1.8745888610283146e-06,1.982981103765269e-07,1.2249802239239216e-06,4.660735157813178e-06
67,0,0,0.9992972612380981,1.028927954394021e-06,0.0002926676534116268,1.2062328096362762e-05,1.307010251139218e-07,1.198566042148741e-05,0.00026435128529556096,5.886046892555896e-06,0.00010797510185511783,6.711564765282674e-06
68,0,0,0.9801293015480042,6.768788352928823e-06,0.01846129260957241,0.0010905176168307662,6.606609037618227e-09,5.420442539616488e-05,0.00012006962060695514,0.0001027726975735277,1.4590662431146484e-05,2.051533192570787e-05
69,0,0,0.9992018342018127,3.602877995945164e-08,0.0005531512433663011,8.600452929385938e-06,4.561269140168633e-09,5.125500592839671e-06,0.00022381707094609737,1.2333022141319816e-06,4.272786554793129e-06,1.9425840491749113e-06
70,0,0,0.9763102531433105,7.4584618232620414e-06,0.007109506521373987,4.753003304358572e-05,1.0897103948082076e-06,2.7225557914789533e-06,0.0009073982946574688,0.004029794130474329,0.0050956797786056995,0.006488687824457884
71,0,0,0.9970689415931702,7.4144031714240555e-06,8.306637027999386e-06,9.78051389211032e-07,1.2087961920315138e-07,5.632235115626827e-05,0.002809225581586361,6.756671382390778e-07,4.79331829410512e-05,1.4545923932018923e-07
72,0,0,0.982959508895874,7.07514482201077e-05,0.0008106399909593165,0.005898715928196907,4.36730829278531e-09,0.007798045873641968,7.452991326317715e-07,0.0024150977842509747,2.5665833163657226e-05,2.0914603737764992e-05
73,0,0,0.999767005443573,3.2850689279939616e-08,9.923267498379573e-06,3.641009413968277e-07,6.68052138053099e-08,2.805897565849591e-06,0.00021411958732642233,2.720404609135585e-06,1.291840248995868e-06,1.5641646768926876e-06
74,0,0,0.9987640380859375,1.935271711772657e-06,0.00014242173347156495,4.468699626158923e-05,1.5911500383936072e-07,1.4744276086275931e-05,1.329610404354753e-05,5.134321691002697e-05,0.0007579606608487666,0.00020944226707797498
75,0,0,0.9999743700027466,2.507672680618356e-10,1.77638792564494e-08,1.6851348760837936e-08,2.2168368529751348e-10,8.51451295602601e-06,1.702346526144538e-05,3.947709004137323e-08,6.739437452552011e-09,3.580212037945785e-08
76,0,0,0.9989520311355591,1.096762616725755e-06,8.278854511445388e-05,4.075853667018237e-06,1.3827312628222899e-08,0.00014206691412255168,0.0006977344746701419,4.270561930752592e-06,9.508314542472363e-05,2.0904572011204436e-05
77,0,0,0.9732995629310608,2.6636760594556108e-05,0.024583891034126282,0.0007300303550437093,4.6034305256625885e-08,0.00020353552827145904,2.9612250727950595e-05,1.4243169061955996e-05,0.0008283869246952236,0.00028404005570337176
78,0,2,0.04041358828544617,0.00013469764962792397,0.9487473964691162,0.00021413611830212176,1.1897351015477398e-07,0.0003140472690574825,0.00983553845435381,6.206952821230516e-05,0.0002753986627794802,2.9560617349488894e-06
79,0,0,0.9993038177490234,1.9878966668329667e-06,2.8701540486508748e-06,1.0703330417527468e-06,6.571583810455195e-08,5.603551926469663e-06,6.457270501414314e-05,1.4677477338409517e-05,0.0005777340847998857,2.7549023798201233e-05
80,0,0,0.9988411068916321,3.3613864616199862e-06,7.753518002573401e-05,7.74151849327609e-05,1.2928531134548393e-07,0.0003511182439979166,9.585503903508652e-06,1.2633199730771594e-05,6.335719081107527e-05,0.0005638249567709863
81,0,0,0.9998782873153687,1.3229612250142964e-07,4.084904048795579e-06,6.409339903257205e-07,3.5979650370165928e-09,6.952769035706297e-05,9.464232789468952e-06,1.7242034289211006e-07,3.232259041396901e-05,5.28131022292655e-06
82,0,0,0.9975078105926514,8.220367249123228e-07,4.2510022467467934e-05,2.241823267468135e-06,2.0797727984245284e-07,5.836689524585381e-05,0.0023676827549934387,3.495607188597205e-06,1.1739963156287558e-05,4.977944172424031e-06
83,0,0,0.9992291927337646,1.9708618310687598e-06,0.00034404266625642776,6.409866182366386e-05,1.1475839301056112e-07,2.6479142434254754e-06,2.1284747617755784e-06,0.00029978228849358857,8.497565886500524e-07,5.514137592399493e-05
84,0,0,0.999951958656311,1.241004099483689e-08,1.7702498098515207e-06,6.690726763736166e-07,6.8012630249914e-11,4.426966916071251e-05,2.0967705438579287e-07,7.505054355760876e-08,2.566283967553318e-07,6.981567253205867e-07
85,0,0,0.9988551139831543,1.0885884904610066e-07,3.493698386591859e-06,2.9787129278702196e-06,2.252587307793874e-07,4.493951564654708e-05,0.001073927152901888,1.1581677426875103e-05,1.3879464404453756e-06,6.246143129828852e-06
86,0,0,0.9986820816993713,3.862521225528326e-06,0.0005753231234848499,3.9795351767679676e-05,9.828261227085022e-08,0.00038779055466875434,5.481763946590945e-05,5.5256750783883035e-05,4.154531052336097e-05,0.00015940092271193862
87,0,0,0.9948636889457703,3.982819907832891e-05,0.0009179336484521627,0.0004470782878343016,4.553883172775386e-07,9.499990846961737e-05,4.139680243042676e-07,0.002202997449785471,7.98153632786125e-05,0.0013528265990316868
88,0,0,0.9999681711196899,1.3659054332038068e-08,1.563705893659062e-07,5.737390438298462e-07,1.0950108875196207e-10,3.078007011936279e-06,1.5690860664108186e-06,2.594203397165984e-05,2.0668208478014094e-08,5.196009738028806e-07
89,0,0,0.9997615218162537,8.843830414662079e-07,1.658519613556564e-05,3.460967946011806e-06,1.0530424532362304e-07,2.501685594324954e-05,1.3624472558149137e-05,1.1637740726655466e-06,0.00015125171921681613,2.649847010616213e-05
90,0,0,0.9999661445617676,5.5351307537421235e-08,2.678818191270693e-06,1.9941792288591387e-06,4.055382696321885e-09,4.198264207389002e-07,6.971566790525685e-07,2.2098427052696934e-06,1.3434169886750169e-05,1.241428435605485e-05
91,0,0,0.9878116250038147,4.407848791743163e-06,0.002389725763350725,0.0003195788012817502,1.4715351426275447e-05,0.0032496144995093346,0.004094921518117189,6.416159976652125e-06,0.00047662059660069644,0.001632385072298348
92,0,6,0.15724767744541168,6.121869228081778e-05,0.012264039367437363,1.883006189018488e-05,6.471861411228019e-07,0.00037294960930012167,0.8297572135925293,5.813099960505497e-06,0.00026552911731414497,6.080525508878054e-06
93,0,0,0.9989743232727051,4.877015413740082e-08,1.0688710062822793e-05,1.1993967063972377e-06,7.941356727769744e-08,9.821157618716825e-06,0.0009670624858699739,4.019677362521179e-06,3.787700734392274e-06,2.891654548875522e-05
94,0,0,0.9992703795433044,6.771989546905388e-07,8.28331303637242e-06,2.846631559805246e-06,5.287916451379715e-07,0.00010946509428322315,0.0002836636849679053,0.00030047245672903955,3.5379969176574377e-06,2.019427665800322e-05
95,0,0,0.9394888877868652,1.5672301287850132e-06,0.0034004070330411196,0.055001866072416306,2.3552983918762038e-07,0.00024518888676539063,1.518099111308402e-06,0.0015946782659739256,6.772061897208914e-05,0.00019799161236733198
96,0,0,0.9998935461044312,1.2460981224649004e-07,6.399625817721244e-06,7.072051744216878e-07,3.882472299210349e-08,1.197521123685874e-05,2.0040843082824722e-05,4.334709228714928e-05,3.9566032228322e-07,2.3422033336828463e-05
97,0,6,0.43753570318222046,1.1683443545962291e-08,6.315920018096222e-06,5.868986363566364e-07,0.0013123160460963845,3.740246484085219e-06,0.5588772296905518,0.002225023927167058,5.514236818271456e-06,3.349061807966791e-05
98,0,0,0.99969482421875,1.4621199397879536e-06,0.00011919621465494856,9.117196168517694e-05,1.3262311426842643e-07,3.3926302421605214e-05,2.0357529137982056e-06,5.1952232752228156e-05,2.708197598622064e-06,2.626214609335875e-06
99,0,0,0.9878655076026917,2.1958750949124806e-05,0.0006478631985373795,0.00024012192443478853,0.00022206673747859895,0.001643311232328415,0.005682092625647783,0.0008903804700821638,2.0683297407231294e-05,0.0027659013867378235
100,0,0,0.999968409538269,2.8566041976318957e-08,2.3561077000522346e-07,7.289271479749004e-07,1.0206967715475912e-08,1.0410045433673076e-05,6.19083675701404e-06,8.024111934901157e-07,1.0338676474930253e-06,1.2132438314438332e-05
101,0,0,0.9994282126426697,3.9813497210161586e-07,5.646015051752329e-05,2.3165743186837062e-05,5.321853535633636e-08,9.521447282168083e-06,3.237297732994193e-06,1.5316666122089373e-06,0.0001372448168694973,0.0003402451111469418
102,0,0,0.999289870262146,9.298535701418587e-07,5.753351160819875e-06,3.1085717637324706e-05,4.606722825428733e-07,4.844029535888694e-05,5.470309133670526e-06,1.6489562767674215e-05,0.00042625851347111166,0.00017519727407488972
103,0,0,0.9976992011070251,3.775225650315406e-06,1.9986262486781925e-05,4.542416149888595e-07,6.500155080857439e-09,1.8463006199453957e-05,0.002061511855572462,1.3359602917262237e-06,0.00019268861797172576,2.6463471840543207e-06
104,0,0,0.996732234954834,6.921397016412811e-06,0.0007293580565601587,9.44496423471719e-05,2.8583976927620824e-06,9.099024464376271e-05,4.700584031525068e-05,0.00017667895008344203,1.4029089470568579e-05,0.0021054658573120832
105,0,0,0.9921236634254456,2.7544443582883105e-05,0.0001881003991002217,0.002744170604273677,2.1938699035217724e-07,0.00031366467010229826,1.7539339296490652e-06,0.001447770046070218,0.00016551397857256234,0.002987635089084506
106,0,0,0.9988541603088379,2.4466862669214606e-07,0.0005397187196649611,9.16358385438798e-06,1.2624295209207048e-07,1.9200808765162947e-06,0.000541887478902936,3.112897502433043e-06,2.2856702344142832e-05,2.6797477403306402e-05
107,0,0,0.9940568208694458,9.362428681924939e-05,0.0040558404289186,1.1160454960190691e-05,1.9303783460600243e-08,0.00036397582152858377,0.0012126592919230461,5.441098983283155e-05,0.00013502896763384342,1.6458712707390077e-05
108,0,0,0.9892472624778748,1.7820079278862977e-07,0.0008567840559408069,9.866231994237751e-05,8.217955473810434e-05,1.8497984228815767e-06,0.006657560355961323,1.3885229236620944e-05,0.00046080208267085254,0.002580824540928006
109,0,0,0.9256106019020081,4.8243600758723915e-06,0.02046026848256588,0.0014449878362938762,0.0023877467028796673,5.028321538702585e-05,0.0030148604419082403,0.023517290130257607,0.0059952689334750175,0.017513824626803398
110,0,0,0.9996052384376526,3.516958813065685e-08,4.666314907808555e-06,1.0073422345158178e-06,9.933638267511924e-08,9.26253414945677e-06,0.0002978631528094411,4.396341410028981e-06,6.820489488745807e-06,7.056089816614985e-05
111,0,0,0.9998618364334106,2.7016056947104516e-07,3.7853180856473045e-06,9.596799827704672e-06,3.739391374324441e-08,2.3268121367436834e-05,6.817160738137318e-06,3.840988483716501e-06,2.828096148732584e-05,6.228754500625655e-05
112,0,0,0.9998775720596313,5.295079219536092e-08,2.965625753859058e-06,3.115516392426798e-06,2.1664744664917635e-08,7.111408422133536e-07,2.5060155621758895e-06,2.4132566522894194e-06,1.7609629139769822e-05,9.294470510212705e-05
113,0,0,0.9966206550598145,3.0831567983113928e-06,2.1718240077461815e-06,0.0001431160344509408,3.946662445741822e-07,0.0017260637832805514,3.7685992992919637e-06,0.0007428746903315187,1.3624416169477627e-05,0.0007442765636369586
114,0,0,0.9999487400054932,1.8891546105237467e-08,1.1632297400865355e-06,1.0931169072136981e-06,3.882560761780951e-08,4.451967924978817e-06,2.9726144930464216e-05,5.026820417697309e-07,3.527487479004776e-06,1.0711029972299002e-05
115,0,0,0.9959145188331604,3.7442275697685545e-06,2.2080823327996768e-05,0.00037030616658739746,3.0402708262045053e-07,0.0005256322328932583,3.444235744609614e-06,7.305643521249294e-05,0.00013789504009764642,0.002948978217318654
116,0,0,0.6636766195297241,0.00011516390077304095,0.11234012991189957,0.12868167459964752,0.0002788485726341605,0.0002879177045542747,0.0002290646079927683,0.0015406509628519416,0.031206337735056877,0.061643559485673904
117,0,0,0.9993419051170349,1.9731432487901657e-08,5.178122955840081e-05,8.014493687369395e-06,5.237592137774527e-09,8.551581345273007e-07,4.325351255829446e-06,0.0005771297146566212,3.0773526304983534e-06,1.2893915481981821e-05
118,0,0,0.9940261840820312,1.9482454263197724e-06,3.0187236916390248e-05,0.00011700978939188644,6.085652159981692e-08,0.004399775993078947,1.6213485878324718e-06,0.00024114704865496606,2.841215427906718e-05,0.001153629389591515
119,0,0,0.9922342300415039,1.0808619208546588e-06,0.0062273056246340275,0.00013676895468961447,4.339148290455341e-06,2.8153917810413986e-05,0.0008842105162329972,6.963985470065381e-06,9.248691640095785e-05,0.00038434681482613087
120,0,0,0.9994972944259644,1.738138877271922e-08,9.854128393271822e-07,2.9263955525493657e-07,7.783727369314875e-07,1.3737654626311269e-05,0.00046322602429427207,3.6697717860079138e-06,2.047373186542245e-07,1.969059849216137e-05
